"V1" "V2" "V3" "V4"
"85718" 85718 -0.249543873296887 -0.332470610573835 -1
"85719" 85719 -0.249543873296887 -0.327873293155883 -1
"85720" 85720 -0.249543873296887 -0.332470610573835 -1
"85811" 85811 -0.249543873296887 -0.334194604605567 -1
"85830" 85830 0.0629055390795218 1.32744830964545 -1
"85841" 85841 1.59201402692165 0.134444439686913 -1
"85863" 85863 -0.240075709285481 -0.333907272266945 -1
"85877" 85877 -0.240075709285481 -0.332470610573835 -1
"85899" 85899 3.00750454662689 3.86631685370943 -1
"85909" 85909 81.9719924017557 4.65418212621095 -1
"85927" 85927 2.36366939385126 4.40765097967328 -1
"85953" 85953 1.29376686056235 0.321497792129834 -1
"85954" 85954 1.29376686056235 0.493035198287167 -1
"85977" 85977 -0.249543873296887 -0.325861966785529 -1
"85991" 85991 -0.249543873296887 -0.330746616542103 -1
"85992" 85992 -0.249543873296887 -0.330746616542103 -1
"86017" 86017 -0.225873463268371 2.60435322248162 -1
"86018" 86018 -0.225873463268371 2.59803191103193 -1
"86019" 86019 -0.225873463268371 2.43942446011259 -1
"86044" 86044 -0.249543873296887 -0.324425305092419 -1
"86045" 86045 -0.249543873296887 -0.323850640415175 -1
"86070" 86070 -0.249543873296887 -0.324425305092419 -1
"86074" 86074 -0.249543873296887 -0.336205930975921 -1
"86084" 86084 2.39680796789118 2.10870493835867 -1
"86085" 86085 2.39680796789118 1.85757647440304 -1
"86086" 86086 2.39680796789118 2.10870493835867 -1
"86091" 86091 -0.249543873296887 -0.328735290171749 -1
"86097" 86097 4.83486020082832 4.32777258953636 -1
"86098" 86098 4.83486020082832 4.32777258953636 -1
"86099" 86099 4.83486020082832 4.32777258953636 -1
"86100" 86100 4.83486020082832 4.06084084695653 -1
"86144" 86144 -0.240075709285481 -0.331895945896591 -1
"86172" 86172 -0.244809791291184 -0.329309954848993 -1
"86173" 86173 -0.244809791291184 -0.329309954848993 -1
"86180" 86180 -0.249543873296887 -0.322988643399309 -1
"86181" 86181 -0.249543873296887 -0.322988643399309 -1
"86182" 86182 -0.249543873296887 -0.324712637431041 -1
"86199" 86199 -0.249543873296887 -0.336205930975921 -1
"86200" 86200 -0.249543873296887 -0.336205930975921 -1
"86201" 86201 -0.249543873296887 -0.336205930975921 -1
"86218" 86218 1.06653092428859 -0.171851833284138 -1
"86219" 86219 1.06653092428859 -0.0112330559944407 -1
"86220" 86220 1.06653092428859 -0.150014575548866 -1
"86246" 86246 2.64298023218775 0.314027151325662 -1
"86247" 86247 2.64298023218775 0.4372927245945 -1
"86248" 86248 2.64298023218775 0.382412247917698 -1
"86249" 86249 2.64298023218775 0.7795055398933 -1
"86262" 86262 -0.249543873296887 -0.329022622510371 -1
"86263" 86263 -0.249543873296887 -0.324425305092419 -1
"86320" 86320 3.25367681092346 0.686122529841151 -1
"86327" 86327 -0.240075709285481 -0.331033948880725 -1
"86335" 86335 -0.244809791291184 -0.330459284203481 -1
"86356" 86356 -0.244809791291184 -0.327873293155883 -1
"86367" 86367 -0.244809791291184 1.38319078333812 -1
"86368" 86368 -0.244809791291184 1.48203310782409 -1
"86385" 86385 -0.249543873296887 -0.332757942912457 -1
"86386" 86386 -0.249543873296887 -0.332757942912457 -1
"86387" 86387 -0.249543873296887 -0.332757942912457 -1
"86388" 86388 -0.249543873296887 -0.332757942912457 -1
"86389" 86389 -0.249543873296887 -0.332757942912457 -1
"86390" 86390 -0.249543873296887 -0.332757942912457 -1
"86391" 86391 -0.249543873296887 -0.332757942912457 -1
"86392" 86392 -0.249543873296887 -0.332757942912457 -1
"86393" 86393 -0.249543873296887 -0.332757942912457 -1
"86394" 86394 -0.249543873296887 -0.332757942912457 -1
"86395" 86395 -0.249543873296887 -0.332757942912457 -1
"86396" 86396 -0.249543873296887 -0.332757942912457 -1
"86397" 86397 -0.249543873296887 -0.332757942912457 -1
"86398" 86398 -0.249543873296887 -0.332757942912457 -1
"86399" 86399 -0.249543873296887 -0.332757942912457 -1
"86400" 86400 -0.249543873296887 -0.332757942912457 -1
"86401" 86401 -0.249543873296887 -0.332757942912457 -1
"86402" 86402 -0.249543873296887 -0.332757942912457 -1
"86449" 86449 -0.240075709285481 -0.335631266298677 -1
"86450" 86450 -0.240075709285481 -0.335631266298677 -1
"86466" 86466 -0.249543873296887 -0.332470610573835 -1
"86479" 86479 1.41685299271063 0.180417613866433 -1
"86509" 86509 1.0712650062943 2.27392103306632 -1
"86510" 86510 1.0712650062943 2.5583800483021 -1
"86528" 86528 -0.249543873296887 -0.334769269282811 -1
"86564" 86564 15.4107994015692 0.614289445185651 -1
"86566" 86566 0.820358659992029 5.01593354053605 -1
"86598" 86598 0.602590887729683 2.2319705116275 -1
"86612" 86612 2.68558697023908 1.9067103043074 -1
"86619" 86619 4.44193139435495 3.04799435331398 -1
"86620" 86620 4.44193139435495 3.14425068675235 -1
"86621" 86621 4.44193139435495 2.80864651524186 -1
"86636" 86636 1.08546725231141 1.29785307876739 -1
"86637" 86637 1.08546725231141 1.29785307876739 -1
"86638" 86638 -0.249543873296887 -0.326723963801395 -1
"86667" 86667 3.45724233716869 0.661124616381037 -1
"86674" 86674 -0.244809791291184 -0.327298628478639 -1
"86685" 86685 30.039112799192 1.50214637152763 -1
"86706" 86706 -0.244809791291184 -0.335918598637299 -1
"86707" 86707 2.50095777201665 4.18525574957985 -1
"86708" 86708 2.50095777201665 4.18525574957985 -1
"86712" 86712 1.80978179918399 0.73209570402067 -1
"86713" 86713 1.80978179918399 1.11683370543553 -1
"86714" 86714 1.80978179918399 1.11683370543553 -1
"86715" 86715 1.80978179918399 1.11683370543553 -1
"86729" 86729 -0.244809791291184 -0.335918598637299 -1
"86730" 86730 -0.244809791291184 -0.335918598637299 -1
"86772" 86772 2.14116753958321 0.899610457437296 -1
"86790" 86790 -0.235341627279778 -0.335343933960055 -1
"86813" 86813 0.0960441131194439 1.32744830964545 -1
"86816" 86816 -0.249543873296887 -0.333045275251079 -1
"86817" 86817 -0.249543873296887 -0.333045275251079 -1
"86830" 86830 -0.249543873296887 -0.326723963801395 -1
"86831" 86831 -0.249543873296887 -0.326723963801395 -1
"86832" 86832 -0.249543873296887 -0.326723963801395 -1
"86833" 86833 -0.249543873296887 -0.326723963801395 -1
"86834" 86834 -0.249543873296887 -0.326723963801395 -1
"86835" 86835 -0.249543873296887 -0.326723963801395 -1
"86836" 86836 -0.249543873296887 -0.326723963801395 -1
"86850" 86850 -0.249543873296887 -0.334769269282811 -1
"86880" 86880 1.79084547116118 -0.160358539739258 -1
"86881" 86881 1.79084547116118 -0.182483129813152 -1
"86882" 86882 1.79084547116118 -0.0689868560574624 -1
"86903" 86903 -0.244809791291184 -0.335918598637299 -1
"86904" 86904 -0.244809791291184 -0.335918598637299 -1
"86905" 86905 -0.249543873296887 -0.333332607589701 -1
"86906" 86906 -0.249543873296887 -0.333332607589701 -1
"86910" 86910 -0.240075709285481 -0.331895945896591 -1
"86911" 86911 -0.244809791291184 -0.334194604605567 -1
"86937" 86937 2.30686040978282 3.01322714034072 -1
"86938" 86938 2.30686040978282 1.83516455199052 -1
"86939" 86939 2.30686040978282 2.89915620190779 -1
"86987" 86987 -0.249543873296887 -0.324712637431041 -1
"87000" 87000 -0.121723659142902 1.30302506086258 -1
"87001" 87001 -0.121723659142902 1.39928139430095 -1
"87002" 87002 -0.121723659142902 1.30302506086258 -1
"87003" 87003 -0.121723659142902 1.45962118541157 -1
"87004" 87004 -0.121723659142902 1.45962118541157 -1
"87005" 87005 -0.121723659142902 1.30302506086258 -1
"87006" 87006 -0.121723659142902 1.39928139430095 -1
"87007" 87007 -0.121723659142902 1.30302506086258 -1
"87024" 87024 1.24642604050531 0.164901667580845 -1
"87065" 87065 1.99441099740641 5.01593354053605 -1
"87070" 87070 -0.249543873296887 -0.327298628478639 -1
"87072" 87072 -0.249543873296887 -0.336205930975921 -1
"87081" 87081 2.17904019562884 4.25220418447878 -1
"87090" 87090 -0.249543873296887 -0.333332607589701 -1
"87091" 87091 -0.249543873296887 -0.336205930975921 -1
"87101" 87101 3.27734722095197 1.9067103043074 -1
"87133" 87133 -0.244809791291184 -0.327011296140017 -1
"87134" 87134 -0.244809791291184 -0.327873293155883 -1
"87135" 87135 -0.244809791291184 -0.331033948880725 -1
"87140" 87140 0.683070281826637 2.40207125609173 -1
"87153" 87153 -0.249543873296887 -0.336205930975921 -1
"87154" 87154 -0.249543873296887 -0.336205930975921 -1
"87161" 87161 -0.249543873296887 -0.336205930975921 -1
"87169" 87169 8.79728683960187 7.26057376985111 -1
"87170" 87170 8.79728683960187 7.26057376985111 -1
"87190" 87190 -0.249543873296887 -0.336205930975921 -1
"87193" 87193 -0.244809791291184 -0.328447957833127 -1
"87194" 87194 -0.244809791291184 -0.328447957833127 -1
"87233" 87233 -0.244809791291184 -0.332757942912457 -1
"87234" 87234 -0.244809791291184 -0.331033948880725 -1
"87243" 87243 -0.249543873296887 -0.325574634446907 -1
"87286" 87286 1.59201402692165 5.01593354053605 -1
"87297" 87297 -0.240075709285481 -0.333332607589701 -1
"87298" 87298 -0.240075709285481 -0.333332607589701 -1
"87363" 87363 -0.249543873296887 -0.333332607589701 -1
"87369" 87369 -0.244809791291184 -0.335918598637299 -1
"87382" 87382 1.94233609534368 2.16703340309893 -1
"87385" 87385 -0.244809791291184 -0.332757942912457 -1
"87386" 87386 -0.244809791291184 -0.332757942912457 -1
"87395" 87395 3.80756440559073 1.01971537498129 -1
"87416" 87416 14.392971770343 1.72080628121897 -1
"87422" 87422 -0.249543873296887 -0.330746616542103 -1
"87445" 87445 0.588388641712573 3.15114666287928 -1
"87446" 87446 0.588388641712573 3.06494696129268 -1
"87461" 87461 -0.249543873296887 -0.326723963801395 -1
"87482" 87482 -0.249543873296887 -0.334194604605567 -1
"87483" 87483 -0.249543873296887 -0.332757942912457 -1
"87484" 87484 -0.249543873296887 -0.334194604605567 -1
"87499" 87499 -0.249543873296887 -0.323563308076553 -1
"87514" 87514 -0.244809791291184 -0.334481936944189 -1
"87515" 87515 -0.244809791291184 -0.334481936944189 -1
"87516" 87516 -0.244809791291184 -0.334481936944189 -1
"87580" 87580 -0.249543873296887 -0.336205930975921 -1
"87585" 87585 -0.249543873296887 -0.328447957833127 -1
"87597" 87597 4.09634340793862 3.04799435331398 -1
"87598" 87598 4.09634340793862 3.14425068675235 -1
"87599" 87599 4.09634340793862 2.80864651524186 -1
"87620" 87620 2.28318999975431 7.68553829867304 -1
"87624" 87624 -0.249543873296887 -0.328160625494505 -1
"87640" 87640 -0.244809791291184 -0.327873293155883 -1
"87648" 87648 -0.249543873296887 -0.334481936944189 -1
"87649" 87649 -0.249543873296887 -0.334481936944189 -1
"87657" 87657 1.3695121726536 0.542743692868773 -1
"87658" 87658 1.3695121726536 0.580958893905499 -1
"87662" 87662 -0.249543873296887 -0.332470610573835 -1
"87663" 87663 -0.249543873296887 -0.332470610573835 -1
"87700" 87700 -0.145394069171418 1.38606410672434 -1
"87703" 87703 0.0250328830338964 1.85297915698509 -1
"87704" 87704 0.0250328830338964 1.91820359785228 -1
"87705" 87705 0.0250328830338964 1.88602237592662 -1
"87740" 87740 -0.249543873296887 -0.330171951864859 -1
"87760" 87760 1.80504771717829 0.669744586539697 -1
"87761" 87761 1.80504771717829 1.08896246858919 -1
"87762" 87762 1.80504771717829 1.08896246858919 -1
"87798" 87798 -0.244809791291184 -0.335918598637299 -1
"87799" 87799 -0.244809791291184 -0.334481936944189 -1
"87800" 87800 -0.244809791291184 -0.334481936944189 -1
"87801" 87801 -0.244809791291184 -0.334481936944189 -1
"87802" 87802 -0.244809791291184 -0.335918598637299 -1
"87803" 87803 -0.244809791291184 -0.335918598637299 -1
"87804" 87804 -0.244809791291184 -0.334481936944189 -1
"87805" 87805 -0.244809791291184 -0.334481936944189 -1
"87875" 87875 5.43608861555262 17.9743346800496 -1
"87876" 87876 5.43608861555262 17.7714780489824 -1
"87877" 87877 5.43608861555262 17.7714780489824 -1
"87893" 87893 0.848763152026248 2.83737974910406 -1
"87894" 87894 0.848763152026248 3.15114666287928 -1
"87895" 87895 0.848763152026248 3.06494696129268 -1
"87902" 87902 -0.244809791291184 -0.330171951864859 -1
"87903" 87903 -0.244809791291184 -0.330171951864859 -1
"87905" 87905 -0.244809791291184 -0.330171951864859 -1
"87907" 87907 -0.249543873296887 -0.326723963801395 -1
"87908" 87908 -0.249543873296887 -0.326723963801395 -1
"87909" 87909 -0.249543873296887 -0.326723963801395 -1
"87910" 87910 -0.249543873296887 -0.328447957833127 -1
"87911" 87911 -0.249543873296887 -0.326723963801395 -1
"87912" 87912 -0.249543873296887 -0.326723963801395 -1
"87923" 87923 -0.249543873296887 -0.326723963801395 -1
"87924" 87924 -0.249543873296887 -0.326723963801395 -1
"87925" 87925 -0.249543873296887 -0.326723963801395 -1
"87926" 87926 -0.249543873296887 -0.326723963801395 -1
"87930" 87930 3.92591645573331 1.66448914284906 -1
"87977" 87977 -0.0838510030972765 3.15114666287928 -1
"87978" 87978 -0.0838510030972765 3.06494696129268 -1
"87983" 87983 1.06653092428859 1.24814458418578 -1
"87997" 87997 -0.249543873296887 -0.323850640415175 -1
"88059" 88059 -0.249543873296887 -0.330746616542103 -1
"88113" 88113 0.834560906009138 1.56478482134722 -1
"88124" 88124 -0.249543873296887 -0.328447957833127 -1
"88125" 88125 -0.249543873296887 -0.328447957833127 -1
"88141" 88141 -0.244809791291184 -0.328735290171749 -1
"88179" 88179 1.55887545288172 0.87576187333167 -1
"88180" 88180 1.55887545288172 0.87576187333167 -1
"88181" 88181 1.55887545288172 0.87576187333167 -1
"88182" 88182 1.55887545288172 0.87576187333167 -1
"88183" 88183 1.55887545288172 0.87576187333167 -1
"88198" 88198 0.0439692110567091 2.60435322248162 -1
"88199" 88199 0.0439692110567091 2.59803191103193 -1
"88200" 88200 0.0439692110567091 2.43942446011259 -1
"88218" 88218 1.61095035494446 1.51794965015184 -1
"88226" 88226 -0.244809791291184 -0.335918598637299 -1
"88227" 88227 -0.244809791291184 -0.335918598637299 -1
"88229" 88229 -0.244809791291184 -0.328160625494505 -1
"88230" 88230 -0.244809791291184 -0.328160625494505 -1
"88232" 88232 1.86185670124673 5.01593354053605 -1
"88241" 88241 6.87998362729208 0.875187208654426 -1
"88250" 88250 3.57559438731127 2.16703340309893 -1
"88269" 88269 3.47617866519151 6.53534694716918 -1
"88309" 88309 1.78137730714977 3.01322714034072 -1
"88310" 88310 1.78137730714977 1.83516455199052 -1
"88311" 88311 1.78137730714977 2.89915620190779 -1
"88322" 88322 -0.249543873296887 -0.329309954848993 -1
"88343" 88343 -0.249543873296887 -0.329884619526237 -1
"88359" 88359 -0.249543873296887 -0.329022622510371 -1
"88360" 88360 -0.249543873296887 -0.329022622510371 -1
"88361" 88361 -0.249543873296887 -0.329022622510371 -1
"88371" 88371 0.891369890077576 1.55099286909337 -1
"88372" 88372 0.891369890077576 1.55099286909337 -1
"88373" 88373 0.891369890077576 1.55099286909337 -1
"88379" 88379 -0.244809791291184 -0.332470610573835 -1
"88380" 88380 -0.244809791291184 -0.332470610573835 -1
"88381" 88381 1.77190914313837 2.29374696443123 -1
"88382" 88382 1.77190914313837 2.29374696443123 -1
"88387" 88387 -0.244809791291184 -0.332470610573835 -1
"88391" 88391 -0.240075709285481 -0.331608613557969 -1
"88392" 88392 -0.240075709285481 -0.335631266298677 -1
"88396" 88396 -0.240075709285481 -0.331608613557969 -1
"88401" 88401 1.02865826824297 1.2561898896672 -1
"88406" 88406 0.962381120163124 5.01593354053605 -1
"88429" 88429 -0.249543873296887 -0.328447957833127 -1
"88430" 88430 -0.249543873296887 -0.328447957833127 -1
"88557" 88557 10.6625151498489 5.3417684125334 -1
"88598" 88598 4.78751938077128 -0.0304843226821146 -1
"88608" 88608 4.22889770409831 1.66448914284906 -1
"88729" 88729 7.93568391456389 2.04836514724805 -1
"88730" 88730 -0.235341627279778 -0.335343933960055 -1
"88732" 88732 0.0250328830338964 2.83737974910406 -1
"88733" 88733 0.0250328830338964 3.15114666287928 -1
"88734" 88734 0.0250328830338964 3.06494696129268 -1
"88776" 88776 -0.249543873296887 -0.334481936944189 -1
"88798" 88798 0.919774382111795 5.01593354053605 -1
"88806" 88806 -0.244809791291184 -0.335918598637299 -1
"88874" 88874 -0.244809791291184 -0.328160625494505 -1
"88905" 88905 -0.235341627279778 -0.335343933960055 -1
"88906" 88906 -0.235341627279778 -0.335343933960055 -1
"88926" 88926 -0.249543873296887 -0.332183278235213 -1
"88943" 88943 0.924508464117498 1.22257200604842 -1
"88977" 88977 -0.235341627279778 -0.335343933960055 -1
"89000" 89000 2.38733980387978 4.65418212621095 -1
"89007" 89007 -0.249543873296887 -0.336205930975921 -1
"89030" 89030 -0.249543873296887 -0.336205930975921 -1
"89031" 89031 -0.249543873296887 -0.336205930975921 -1
"89032" 89032 5.39821595950699 3.86631685370943 -1
"89052" 89052 -0.249543873296887 -0.333619939928323 -1
"89066" 89066 0.938710710134608 4.18525574957985 -1
"89067" 89067 0.938710710134608 4.18525574957985 -1
"89100" 89100 5.37927963148418 4.68722534515248 -1
"89102" 89102 -0.249543873296887 -0.331033948880725 -1
"89103" 89103 -0.249543873296887 -0.331033948880725 -1
"89117" 89117 -0.249543873296887 -0.329884619526237 -1
"89118" 89118 -0.249543873296887 -0.329884619526237 -1
"89175" 89175 55.1297474294188 5.11621252671513 -1
"89180" 89180 2.16483794961173 0.921447715172568 -1
"89181" 89181 2.16483794961173 1.01540538990196 -1
"89182" 89182 2.16483794961173 0.921447715172568 -1
"89183" 89183 2.16483794961173 1.01540538990196 -1
"89199" 89199 -0.249543873296887 -0.329022622510371 -1
"89202" 89202 1.27009645053383 2.40207125609173 -1
"89210" 89210 0.905572136094686 2.83737974910406 -1
"89211" 89211 0.905572136094686 3.15114666287928 -1
"89212" 89212 0.905572136094686 3.06494696129268 -1
"89213" 89213 1.24169195849961 4.11600865597195 -1
"89265" 89265 3.0169727106383 3.19826916641329 -1
"89266" 89266 3.0169727106383 2.71210284946486 -1
"89267" 89267 3.0169727106383 3.19826916641329 -1
"89268" 89268 3.0169727106383 2.71210284946486 -1
"89269" 89269 3.0169727106383 2.47792699348794 -1
"89270" 89270 3.0169727106383 3.19826916641329 -1
"89271" 89271 3.0169727106383 3.04598302694363 -1
"89287" 89287 3.81703256960213 4.11600865597195 -1
"89315" 89315 -0.244809791291184 -0.331033948880725 -1
"89316" 89316 -0.244809791291184 -0.331033948880725 -1
"89328" 89328 -0.249543873296887 -0.334481936944189 -1
"89341" 89341 6.38763909869895 2.38396931875854 -1
"89379" 89379 0.309077803376086 2.40207125609173 -1
"89397" 89397 1.30796910657945 0.321497792129834 -1
"89398" 89398 1.30796910657945 0.493035198287167 -1
"89441" 89441 3.05484536668392 2.81410582967567 -1
"89442" 89442 3.05484536668392 3.32469539540697 -1
"89485" 89485 3.17793149883221 4.25220418447878 -1
"89490" 89490 -0.249543873296887 -0.328160625494505 -1
"89520" 89520 -0.249543873296887 -0.333332607589701 -1
"89521" 89521 -0.249543873296887 -0.333332607589701 -1
"89523" 89523 -0.249543873296887 -0.328160625494505 -1
"89525" 89525 0.100778195125147 1.38319078333812 -1
"89526" 89526 0.100778195125147 1.48203310782409 -1
"89558" 89558 0.171789425210695 2.60435322248162 -1
"89559" 89559 0.171789425210695 2.59803191103193 -1
"89563" 89563 1.69142974904141 1.08896246858919 -1
"89564" 89564 1.69142974904141 1.08896246858919 -1
"89579" 89579 4.08214116192151 2.18743399914109 -1
